external_ensembl_id,ensembl_id_without_version,mapped_symbol,mapping_status,mapping_source
ENSG00000250438,ENSG00000250438,CTD-2308B18.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248296,ENSG00000248296,CTD-2308B18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000168916,ENSG00000168916,ZNF608,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249112,ENSG00000249112,RP11-43D2.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250206,ENSG00000250206,RP11-436H11.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250530,ENSG00000250530,RP11-436H11.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251274,ENSG00000251274,RP11-436H11.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249643,ENSG00000249643,RP11-436H11.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248443,ENSG00000248443,RP11-284A20.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249261,ENSG00000249261,RP11-284A20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249423,ENSG00000249423,RP11-284A20.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250411,ENSG00000250411,RP11-257I8.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249365,ENSG00000249365,RP11-508M8.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248631,ENSG00000248631,RP11-425E13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249932,ENSG00000249932,RP11-395P13.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248147,ENSG00000248147,RP11-395P13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249677,ENSG00000249677,RP11-395P13.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250402,ENSG00000250402,RP11-395P13.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250269,ENSG00000250269,RP11-395P13.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251554,ENSG00000251554,RP11-395P13.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000260192,ENSG00000260192,RP11-756H20.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248752,ENSG00000248752,RP11-114J13.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248107,ENSG00000248107,CTC-339D2.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000155324,ENSG00000155324,GRAMD3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250602,ENSG00000250602,RP11-517I3.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164904,ENSG00000164904,ALDH7A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164902,ENSG00000164902,PHAX,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196900,ENSG00000196900,C5orf48,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251072,ENSG00000251072,RP11-434D11.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113368,ENSG00000113368,LMNB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000173926,ENSG00000173926,MARCH3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164241,ENSG00000164241,C5orf63,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145794,ENSG00000145794,MEGF10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271766,ENSG00000271766,CTD-2195M15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164244,ENSG00000164244,PRRC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205279,ENSG00000205279,CTXN3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248799,ENSG00000248799,CTC-548H10.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230561,ENSG00000230561,CTC-228N24.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250603,ENSG00000250603,CTC-228N24.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000245937,ENSG00000245937,CTC-228N24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000064651,ENSG00000064651,SLC12A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000138829,ENSG00000138829,FBN2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113396,ENSG00000113396,SLC27A6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000066583,ENSG00000066583,ISOC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249421,ENSG00000249421,ADAMTS19-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145808,ENSG00000145808,ADAMTS19,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251680,ENSG00000251680,CTC-575N7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186367,ENSG00000186367,KIAA1024L,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198108,ENSG00000198108,CHSY3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169567,ENSG00000169567,HINT1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000186687,ENSG00000186687,LYRM7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158985,ENSG00000158985,CDC42SE2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158987,ENSG00000158987,RAPGEF6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000273217,ENSG00000273217,CTC-432M15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000217128,ENSG00000217128,FNIP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164398,ENSG00000164398,ACSL6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234758,ENSG00000234758,AC034228.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223548,ENSG00000223548,AC034228.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000231585,ENSG00000231585,AC034228.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164399,ENSG00000164399,IL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164400,ENSG00000164400,CSF2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224015,ENSG00000224015,AC063976.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237714,ENSG00000237714,P4HA2-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072682,ENSG00000072682,P4HA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131435,ENSG00000131435,PDLIM4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197208,ENSG00000197208,SLC22A4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197375,ENSG00000197375,SLC22A5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197536,ENSG00000197536,C5orf56,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000238160,ENSG00000238160,AC116366.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000234290,ENSG00000234290,AC116366.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000125347,ENSG00000125347,IRF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113525,ENSG00000113525,IL5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113522,ENSG00000113522,RAD50,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000223442,ENSG00000223442,AC004041.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000169194,ENSG00000169194,IL13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113520,ENSG00000113520,IL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000230612,ENSG00000230612,AC004237.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131437,ENSG00000131437,KIF3A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000205089,ENSG00000205089,CCNI2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164402,ENSG00000164402,SEPT8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000198944,ENSG00000198944,SOWAHA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272203,ENSG00000272203,AC004775.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164403,ENSG00000164403,SHROOM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164404,ENSG00000164404,GDF9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164405,ENSG00000164405,UQCRQ,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164406,ENSG00000164406,LEAP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000072364,ENSG00000072364,AFF4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272023,ENSG00000272023,CTC-350I8.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000155329,ENSG00000155329,ZCCHC10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170606,ENSG00000170606,HSPA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251616,ENSG00000251616,RP11-485M7.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248245,ENSG00000248245,CTB-49A3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000053108,ENSG00000053108,FSTL4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249478,ENSG00000249478,CTB-49A3.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250244,ENSG00000250244,CTB-49A3.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250409,ENSG00000250409,CTB-3M24.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249073,ENSG00000249073,CTD-2131I18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113583,ENSG00000113583,C5orf15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213585,ENSG00000213585,VDAC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271737,ENSG00000271737,CTB-113I20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000081059,ENSG00000081059,TCF7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113558,ENSG00000113558,SKP1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272772,ENSG00000272772,CTD-2410N18.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113575,ENSG00000113575,PPP2CA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000006837,ENSG00000006837,CDKL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270177,ENSG00000270177,CTD-2410N18.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000119048,ENSG00000119048,UBE2B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248559,ENSG00000248559,RP11-215P8.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000237190,ENSG00000237190,CDKN2AIPNL,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250564,ENSG00000250564,RP11-215P8.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250994,ENSG00000250994,AC005355.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251169,ENSG00000251169,AC005355.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000043143,ENSG00000043143,JADE2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152700,ENSG00000152700,SAR1B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113615,ENSG00000113615,SEC24A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164615,ENSG00000164615,CAMLG,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145833,ENSG00000145833,DDX46,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181904,ENSG00000181904,C5orf24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113621,ENSG00000113621,TXNDC15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132570,ENSG00000132570,PCBD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152705,ENSG00000152705,CATSPER3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000069011,ENSG00000069011,PITX1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000224186,ENSG00000224186,C5orf66,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249082,ENSG00000249082,CTC-276P9.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248753,ENSG00000248753,CTC-276P9.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248482,ENSG00000248482,CTC-276P9.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249647,ENSG00000249647,CTC-349C3.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113648,ENSG00000113648,H2AFY,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270021,ENSG00000270021,CTC-203F4.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251380,ENSG00000251380,C5orf20,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255833,ENSG00000255833,TIFAB,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249639,ENSG00000249639,CTB-138E5.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000181965,ENSG00000181965,NEUROG1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250167,ENSG00000250167,CTC-321K16.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145824,ENSG00000145824,CXCL14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251045,ENSG00000251045,CTC-321K16.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250378,ENSG00000250378,RP11-119J18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145832,ENSG00000145832,SLC25A48,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145839,ENSG00000145839,IL9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253927,ENSG00000253927,GS1-39E22.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000145826,ENSG00000145826,LECT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120708,ENSG00000120708,TGFBI,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270123,ENSG00000270123,VTRNA2-1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000164621,ENSG00000164621,SMAD5-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113658,ENSG00000113658,SMAD5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271824,ENSG00000271824,AC009014.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000069018,ENSG00000069018,TRPC7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248211,ENSG00000248211,TRPC7-AS1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250947,ENSG00000250947,TRPC7-AS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249803,ENSG00000249803,RP11-114H21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250284,ENSG00000250284,CTB-1I21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000152377,ENSG00000152377,SPOCK1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146021,ENSG00000146021,KLHL3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270237,ENSG00000270237,RP11-381K20.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000177733,ENSG00000177733,HNRNPA0,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000270697,ENSG00000270697,RP11-381K20.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250159,ENSG00000250159,RP11-381K20.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120729,ENSG00000120729,MYOT,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000078795,ENSG00000078795,PKD2L2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000031003,ENSG00000031003,FAM13B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000246323,ENSG00000246323,RP11-325L7.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250260,ENSG00000250260,RP11-325L7.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000061492,ENSG00000061492,WNT8A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112981,ENSG00000112981,NME5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112983,ENSG00000112983,BRD8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112984,ENSG00000112984,KIF20A,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000094880,ENSG00000094880,CDC23,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146013,ENSG00000146013,GFRA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158402,ENSG00000158402,CDC25C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120709,ENSG00000120709,FAM53C,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249971,ENSG00000249971,RP11-256P1.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120733,ENSG00000120733,KDM3B,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000132563,ENSG00000132563,REEP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120738,ENSG00000120738,EGR1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120705,ENSG00000120705,ETF1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113013,ENSG00000113013,HSPA9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000044115,ENSG00000044115,CTNNA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253404,ENSG00000253404,AC034243.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146006,ENSG00000146006,LRRTM2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120725,ENSG00000120725,SIL1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249593,ENSG00000249593,CTB-46B19.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000015479,ENSG00000015479,MATR3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120727,ENSG00000120727,PAIP2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272742,ENSG00000272742,CTB-43P18.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170482,ENSG00000170482,SLC23A1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170476,ENSG00000170476,MZB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000228672,ENSG00000228672,PROB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170469,ENSG00000170469,SPATA24,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170464,ENSG00000170464,DNAJC18,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249751,ENSG00000249751,ECSCR,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000269071,ENSG00000269071,AC138517.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000184584,ENSG00000184584,TMEM173,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131508,ENSG00000131508,UBE2D2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272255,ENSG00000272255,CTD-3224K15.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171604,ENSG00000171604,CXXC5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250635,ENSG00000250635,CTD-3224K15.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249526,ENSG00000249526,CTB-35F21.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249131,ENSG00000249131,CTB-35F21.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251387,ENSG00000251387,CTB-35F21.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000271792,ENSG00000271792,CTB-35F21.5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146005,ENSG00000146005,PSD2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000158458,ENSG00000158458,NRG2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250692,ENSG00000250692,CTB-35F21.4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000245146,ENSG00000245146,LINC01024,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000185129,ENSG00000185129,PURA,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000182700,ENSG00000182700,IGIP,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120306,ENSG00000120306,CYSTM1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113068,ENSG00000113068,PFDN1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113070,ENSG00000113070,HBEGF,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253965,ENSG00000253965,CTC-329D1.3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113073,ENSG00000113073,SLC4A9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249637,ENSG00000249637,CTC-329D1.2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131503,ENSG00000131503,ANKHD1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000254996,ENSG00000254996,ANKHD1-EIF4EBP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000213523,ENSG00000213523,SRA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243056,ENSG00000243056,EIF4EBP3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113108,ENSG00000113108,APBB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000176087,ENSG00000176087,SLC35A4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170458,ENSG00000170458,CD14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000131495,ENSG00000131495,NDUFA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113119,ENSG00000113119,TMCO6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113141,ENSG00000113141,IK,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120314,ENSG00000120314,WDR55,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000256453,ENSG00000256453,DND1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000170445,ENSG00000170445,HARS,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112855,ENSG00000112855,HARS2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000146007,ENSG00000146007,ZMAT2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204970,ENSG00000204970,PCDHA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204969,ENSG00000204969,PCDHA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255408,ENSG00000255408,PCDHA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204967,ENSG00000204967,PCDHA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204965,ENSG00000204965,PCDHA5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000081842,ENSG00000081842,PCDHA6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204963,ENSG00000204963,PCDHA7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204962,ENSG00000204962,PCDHA8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204961,ENSG00000204961,PCDHA9,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000250120,ENSG00000250120,PCDHA10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249034,ENSG00000249034,AC005609.1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000249158,ENSG00000249158,PCDHA11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000251664,ENSG00000251664,PCDHA12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000239389,ENSG00000239389,PCDHA13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000248383,ENSG00000248383,PCDHAC1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000243232,ENSG00000243232,PCDHAC2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000171815,ENSG00000171815,PCDHB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000112852,ENSG00000112852,PCDHB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272154,ENSG00000272154,AC005754.7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113205,ENSG00000113205,PCDHB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272108,ENSG00000272108,AC005754.8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000081818,ENSG00000081818,PCDHB4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113209,ENSG00000113209,PCDHB5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113211,ENSG00000113211,PCDHB6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000255622,ENSG00000255622,PCDHB17,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113212,ENSG00000113212,PCDHB7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120322,ENSG00000120322,PCDHB8,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000196963,ENSG00000196963,PCDHB16,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120324,ENSG00000120324,PCDHB10,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000197479,ENSG00000197479,PCDHB11,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120328,ENSG00000120328,PCDHB12,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000187372,ENSG00000187372,PCDHB13,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120327,ENSG00000120327,PCDHB14,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000113248,ENSG00000113248,PCDHB15,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000120329,ENSG00000120329,SLC25A2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000178913,ENSG00000178913,TAF7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000272070,ENSG00000272070,AC005618.6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000204956,ENSG00000204956,PCDHGA1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000081853,ENSG00000081853,PCDHGA2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000254245,ENSG00000254245,PCDHGA3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000254221,ENSG00000254221,PCDHGB1,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000262576,ENSG00000262576,PCDHGA4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253910,ENSG00000253910,PCDHGB2,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253485,ENSG00000253485,PCDHGA5,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000262209,ENSG00000262209,PCDHGB3,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253731,ENSG00000253731,PCDHGA6,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253537,ENSG00000253537,PCDHGA7,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253953,ENSG00000253953,PCDHGB4,mapped,Ensembl GRCh37.87 GTF gene_name
ENSG00000253767,ENSG00000253767,PCDHGA8,mapped,Ensembl GRCh37.87 GTF gene_name
