direction,model,seed,corruption_fraction,mask_seed,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,latent_error_auroc,latent_error_auprc
direction_A,totalvi,10,0.25,3,0.8446602782627977,0.4962696684673716,0.5555682182312012,0.2698736488819122,0.0204927370098161,0.0173863662336586,0.0522432902207245,0.0972545667789325,0.0333414062493797,0.1878895814781834,0.1480870712401055,0.111317254174397,0.0754877014418998,0.0470064324591785,0.0273159144893111,0.6760974150753397,0.3059524620061223
direction_A,totalvi,10,0.25,4,0.8463868845930781,0.4923993560425003,0.5522032380104065,0.2690618634223938,0.020473203193048,0.018347850474663,0.051532519958277,0.096229538457974,0.0327540565569172,0.1872959335114277,0.1467678100263851,0.1109461966604823,0.0754877014418998,0.0450272142503711,0.0231591448931116,0.6772812989457526,0.3064739587925691
direction_A,totalvi,10,0.4,0,0.8513119435011065,0.5116086351293793,0.5604591965675354,0.2732963562011719,0.0256372591478954,0.0266857680367871,0.0529806676733307,0.0986627323028453,0.0327566069096169,0.1941228851291184,0.1513852242744063,0.1135435992578849,0.0737913486005089,0.0475012370113805,0.0255344418052256,0.6793603325054488,0.3166071813170343
direction_A,totalvi,10,0.4,1,0.8509992399416312,0.5306864452422875,0.5606266856193542,0.2727760672569275,0.019923810277363,0.0186663491103514,0.0531051195216037,0.0991139379811763,0.0329451098902528,0.1938260611457405,0.1503957783641161,0.1120593692022263,0.0759117896522476,0.0489856506679861,0.0261282660332541,0.6776664629319309,0.3146830815154019
direction_A,totalvi,10,0.4,2,0.8431734380725541,0.495310727236364,0.5611948370933533,0.2731030583381653,0.0226642395222919,0.0191568125334575,0.0532524708412727,0.0991295796542515,0.0339151954089591,0.1899673493618284,0.1513852242744063,0.1150278293135436,0.0754877014418998,0.0479960415635823,0.0255344418052256,0.6783368449981678,0.312720488942242
direction_A,totalvi,10,0.4,3,0.8472436991321295,0.511995420899867,0.5584715008735657,0.270796924829483,0.0207730150428006,0.0200854089342192,0.0526237275812384,0.0976539016378499,0.0332238186209244,0.1902641733452063,0.1497361477572559,0.111317254174397,0.0759117896522476,0.0470064324591785,0.0279097387173397,0.6791958701808483,0.3123067568367653
direction_A,totalvi,10,0.4,4,0.8488702192697701,0.4986476812458659,0.5589224100112915,0.2714580595493316,0.0185214155114486,0.0221799240865279,0.0523391858357115,0.0977291304725768,0.0328136833601606,0.190857821311962,0.1510554089709762,0.111317254174397,0.0746395250212044,0.045522018802573,0.0243467933491686,0.6754312198984721,0.3111247606160081
direction_A,totalvi,10,0.55,0,0.850043625625021,0.5190731115799481,0.5681552886962891,0.2760452926158905,0.0196426037547495,0.0182943315808869,0.0539577798534169,0.1005216699608688,0.0333471150084739,0.1959038290293855,0.1566622691292876,0.1161410018552875,0.0759117896522476,0.0479960415635823,0.0267220902612826,0.6806559504233922,0.3200366017199396
direction_A,totalvi,10,0.55,1,0.8513346976909731,0.5250365500436113,0.5697638988494873,0.2768736183643341,0.0237230454187571,0.0193801765078852,0.054289550599646,0.1013672657943322,0.0333537028923594,0.1973879489462748,0.1563324538258574,0.1146567717996289,0.0767599660729432,0.0509648688767936,0.0279097387173397,0.6807689527072119,0.3185622614447347
direction_A,totalvi,10,0.55,2,0.8442588987922458,0.5027806186363502,0.5667274594306946,0.2744813859462738,0.0194963061179701,0.0193173185800295,0.0535691452353319,0.0998870273192512,0.0339176136994182,0.1914514692787177,0.1527044854881266,0.1165120593692022,0.0780322307039864,0.0484908461157842,0.0273159144893111,0.6790771665016107,0.3159312135689839
direction_A,totalvi,10,0.55,3,0.8485083795914814,0.524684856336909,0.5659579634666443,0.2740431725978851,0.0176422143414169,0.0184394688201467,0.0534708955723851,0.0992526931789284,0.0334386603844409,0.1932324131789848,0.1500659630606859,0.1150278293135436,0.0759117896522476,0.0484908461157842,0.0273159144893111,0.6779771653730209,0.3179166815615813
direction_A,totalvi,10,0.55,4,0.8450786105573996,0.4876504732851054,0.5681855082511902,0.274333119392395,0.0174230122272534,0.0215205774794844,0.0530576871027182,0.0992106433768859,0.0335321846271674,0.190857821311962,0.1533641160949868,0.1146567717996289,0.0776081424936386,0.0470064324591785,0.0261282660332541,0.6727886180995403,0.3049741012322989
direction_A,totalvi,10,0.7,0,0.851989739904145,0.5372539197689822,0.5782747268676758,0.2793677151203155,0.0205728869368818,0.0176673708010866,0.055073795034815,0.102468624209693,0.0336119444769954,0.1997625408132977,0.1576517150395778,0.1157699443413728,0.0797285835453774,0.049480455220188,0.0279097387173397,0.6787089783554746,0.3225760856948159
direction_A,totalvi,10,0.7,1,0.8511141466512638,0.5295286102238038,0.5812569260597229,0.2812770903110504,0.0239468333398457,0.0212827948867195,0.0559116301067557,0.1040429691336948,0.0340506544365828,0.2015434847135648,0.1596306068601583,0.1150278293135436,0.0797285835453774,0.0484908461157842,0.0296912114014251,0.6784479690776398,0.3198392991648294
direction_A,totalvi,10,0.7,2,0.8453511484715134,0.5069295485429097,0.5759892463684082,0.2790637016296386,0.0208150666592983,0.0228924895206875,0.0550963154116222,0.1029197480595377,0.0343559064138815,0.1964974769961412,0.1576517150395778,0.120964749536178,0.0788804071246819,0.0479960415635823,0.0273159144893111,0.681287576016973,0.3238624572009799
direction_A,totalvi,10,0.7,3,0.8529242097104579,0.5383915389690779,0.5742309093475342,0.276942491531372,0.0203806363835678,0.0205163819017096,0.0544642696034878,0.1011622254152275,0.0332662999497056,0.1985752448797862,0.1530343007915567,0.1153988868274582,0.0788804071246819,0.0460168233547748,0.0261282660332541,0.6755951392349001,0.3199329437030661
direction_A,totalvi,10,0.7,4,0.8472586822255984,0.5011925256227804,0.5746393203735352,0.2766744196414947,0.0166139812135455,0.0226594695363068,0.0541327428026901,0.100759887600057,0.0337802517516655,0.1947165330958741,0.154683377308707,0.1161410018552875,0.0771840542832908,0.0479960415635823,0.0279097387173397,0.6749626909280518,0.3084102504745075
direction_A,totalvi,10,0.85,0,0.8484459945745446,0.5243661590163272,0.5822234749794006,0.2798302173614502,0.0211020111595356,0.0157518277061413,0.0554948475357054,0.1030476507221681,0.0342968778819231,0.1985752448797862,0.1569920844327177,0.1194805194805195,0.0810008481764207,0.049480455220188,0.0290973871733967,0.6811077894037536,0.3245985221739904
direction_A,totalvi,10,0.85,1,0.8514928787126372,0.5303116804592877,0.586155354976654,0.2824022173881531,0.0259315973663584,0.0178793909801648,0.0565902961370178,0.1052809919497813,0.0342586532467237,0.2036212525972098,0.1619393139841688,0.1187384044526901,0.0793044953350297,0.0529440870856011,0.0314726840855107,0.6810454334547833,0.3269161876072283
direction_A,totalvi,10,0.85,2,0.8449185188785865,0.5068595303283794,0.5834742784500122,0.2810654640197754,0.0204105308286582,0.0182096270822778,0.0562635654938332,0.1048738351774586,0.0349338754206518,0.199168892846542,0.1589709762532981,0.1224489795918367,0.0814249363867684,0.0475012370113805,0.0255344418052256,0.6800969752943893,0.3212766197465933
direction_A,totalvi,10,0.85,3,0.8473584727078369,0.5192205868621936,0.5801160335540771,0.2783054113388061,0.0164845875619461,0.0177673968249026,0.055224781434585,0.1023945473516598,0.0343541896818985,0.197091124962897,0.1536939313984169,0.1168831168831169,0.0797285835453774,0.0489856506679861,0.0273159144893111,0.6712847693918002,0.3138037965137523
direction_A,totalvi,10,0.85,4,0.8465661378920314,0.5091836619685124,0.58260577917099,0.2788000106811523,0.0135576906084625,0.0153174777524908,0.0547271310197836,0.1018448870868325,0.0341811738766436,0.1956070050460077,0.154353562005277,0.1161410018552875,0.0780322307039864,0.0479960415635823,0.0273159144893111,0.674816478058559,0.3119234226937233
direction_A,totalvi,11,0.0,-1,0.8507000594283982,0.5039786127177623,0.5064020156860352,0.2592737078666687,0.0165726385013255,0.0200953732420761,0.048234738242217,0.0923035514889161,0.0305475842261557,0.1819531018106263,0.1414907651715039,0.1053803339517625,0.0725190839694656,0.0445324096981691,0.0184085510688836,0.642605071065473,0.253787613584891
direction_A,totalvi,11,0.1,0,0.8499520607968036,0.5082680028029416,0.5115265846252441,0.2612148821353912,0.0162149310359688,0.0215275048519603,0.0488569937823901,0.0933243434022858,0.0309303502493461,0.1831403977441377,0.1424802110817942,0.1072356215213358,0.0750636132315522,0.0430479960415636,0.0195961995249406,0.6453500150767026,0.2566583081864472
direction_A,totalvi,11,0.1,1,0.8516125715964165,0.5117471614402942,0.5092456340789795,0.2607703506946563,0.019319773755324,0.0190997238186071,0.0487072294636719,0.0932679642348143,0.0306601941834371,0.1837340457108934,0.1414907651715039,0.1068645640074211,0.0771840542832908,0.0450272142503711,0.017814726840855,0.6441174915552944,0.2564155926523787
direction_A,totalvi,11,0.1,2,0.8530685645219962,0.5075298656870715,0.5092111825942993,0.2601079046726227,0.017168270529608,0.0210236258546051,0.0485102728917331,0.0927653376843642,0.0304028798535296,0.1840308696942713,0.1411609498680739,0.1053803339517625,0.0737913486005089,0.0435428005937654,0.017814726840855,0.6435172907450216,0.2563416531247617
direction_A,totalvi,11,0.1,3,0.8477933058197684,0.4832552737399201,0.511082112789154,0.2611643075942993,0.0232407355404069,0.0237101411104697,0.0490687424851422,0.0937899224160268,0.0312620592690521,0.182546749777382,0.1408311345646438,0.1076066790352504,0.0754877014418998,0.0445324096981691,0.019002375296912,0.6391973832592357,0.2518955226561645
direction_A,totalvi,11,0.1,4,0.8530578233445141,0.5075979326847728,0.5093610286712646,0.2607046365737915,0.0187024935995941,0.0184644583638112,0.048558763329237,0.0929762675730894,0.030390904557807,0.1843276936776491,0.141820580474934,0.1057513914656771,0.0750636132315522,0.0435428005937654,0.017814726840855,0.6415217508502743,0.2552853881019348
direction_A,totalvi,11,0.25,0,0.8505690962099126,0.5064460640454793,0.5160804986953735,0.2631986737251282,0.0180774822667501,0.0227932876827951,0.0496675130513084,0.0947136478477918,0.0312567108081205,0.1855149896111605,0.1441292875989446,0.1068645640074211,0.0767599660729432,0.0445324096981691,0.0195961995249406,0.6467685131195335,0.2621090099205591
direction_A,totalvi,11,0.25,1,0.8501144271636075,0.5067475657945015,0.5154640674591064,0.2633962035179138,0.0193808395542706,0.0204605478610932,0.0495597084568876,0.0948256783015455,0.0312098042411661,0.1852181656277827,0.142150395778364,0.1094619666048237,0.0780322307039864,0.0450272142503711,0.020190023752969,0.6398358320489468,0.2524993823407633
direction_A,totalvi,11,0.25,2,0.8554332563563994,0.5322279101678097,0.5150467157363892,0.2624252140522003,0.0205817913913557,0.0207240167340669,0.0490993204653207,0.0937154674723094,0.0304438439977105,0.186702285544672,0.1414907651715039,0.1057513914656771,0.0746395250212044,0.0450272142503711,0.017814726840855,0.6460576398639946,0.2598103661782374
direction_A,totalvi,11,0.25,3,0.845910412689088,0.4787275621102591,0.5176344513893127,0.2635002434253692,0.0182161647511292,0.0213855165124611,0.0499259888942782,0.0952989660999619,0.0318789536140435,0.1837340457108934,0.1424802110817942,0.1087198515769944,0.0771840542832908,0.0445324096981691,0.019002375296912,0.641461594947863,0.2551045608103106
direction_A,totalvi,11,0.25,4,0.8491860772506976,0.4926112980230896,0.5147127509117126,0.2625745236873626,0.0187492010129173,0.0222417146728243,0.0491684121584143,0.0940960381188561,0.0311213768781795,0.1837340457108934,0.141820580474934,0.1064935064935065,0.0767599660729432,0.0445324096981691,0.019002375296912,0.6447678073138494,0.2570015977432617
direction_A,totalvi,11,0.4,0,0.8492803635862701,0.4925069640285214,0.5226002335548401,0.2658487856388092,0.0196994092015775,0.0232080816426451,0.050533337262845,0.0964276484827123,0.0317548738614852,0.1872959335114277,0.1484168865435355,0.1087198515769944,0.0780322307039864,0.0450272142503711,0.021377672209026,0.6411970286129707,0.2590356376842935
direction_A,totalvi,11,0.4,1,0.8485732189897068,0.5023706546681129,0.5212560296058655,0.2659091055393219,0.0233754184540459,0.0212639515833035,0.0503641655587863,0.0965592626626932,0.031708689091176,0.186702285544672,0.145778364116095,0.1094619666048237,0.0810008481764207,0.0450272142503711,0.0207838479809976,0.6383426363246029,0.2531973921120483
direction_A,totalvi,11,0.4,2,0.8519296535735501,0.5241111501181452,0.522625744342804,0.2656958699226379,0.0201761017977288,0.0196025970694076,0.0504151506719185,0.095864744897834,0.031451393702953,0.1881864054615613,0.1454485488126649,0.1094619666048237,0.0780322307039864,0.0445324096981691,0.0184085510688836,0.6437459270238006,0.2587687364345039
direction_A,totalvi,11,0.4,3,0.8493631466106417,0.5041631499696697,0.5195406079292297,0.2644234597682953,0.0194731518365254,0.0216644879670481,0.0501315365940758,0.0956856174578663,0.0315986137405025,0.1861086375779163,0.1424802110817942,0.1090909090909091,0.0776081424936386,0.0470064324591785,0.0184085510688836,0.6441252325163416,0.2580537609109669
direction_A,totalvi,11,0.4,4,0.8500999931280202,0.500324032691026,0.5202236771583557,0.2642437219619751,0.0202468971128313,0.0181594668721968,0.0498079756563815,0.095038739528322,0.0313361672137215,0.1858118135945384,0.1424802110817942,0.1068645640074211,0.0771840542832908,0.0445324096981691,0.0195961995249406,0.6442128613176263,0.2579427919660053
direction_A,totalvi,11,0.55,0,0.8512536326856232,0.5152206052762157,0.5296096801757812,0.2686371803283691,0.0186684288197293,0.0202518965961601,0.0515857513322991,0.0983464128564457,0.0319972887896831,0.1911546452953398,0.1474274406332454,0.1116883116883117,0.0788804071246819,0.0460168233547748,0.0231591448931116,0.639465211692974,0.2607128797032774
direction_A,totalvi,11,0.55,1,0.8527916161904892,0.5294866870621447,0.5301675796508789,0.2696872651576996,0.020759668644616,0.0201574273431785,0.0515724810932701,0.0988690517364705,0.0317310886200459,0.1923419412288513,0.1484168865435355,0.110204081632653,0.0797285835453774,0.0479960415635823,0.0207838479809976,0.6450520868780087,0.2651453532507474
direction_A,totalvi,11,0.55,2,0.8546636893155313,0.5411104804202482,0.5278270244598389,0.2675303220748901,0.0175531723001088,0.0157310382907275,0.0511156792804833,0.0972204837824429,0.0314009697850519,0.1917482932620955,0.1464379947229551,0.1105751391465676,0.0767599660729432,0.0465116279069767,0.0225653206650831,0.6438951984528083,0.2637107053911716
direction_A,totalvi,11,0.55,3,0.8496398055656205,0.5097476592099067,0.5245171189308167,0.2659405469894409,0.0199186144649327,0.0192048472028063,0.0505422746420189,0.0963657515102361,0.0317638112406591,0.1872959335114277,0.1441292875989446,0.1079777365491651,0.0814249363867684,0.045522018802573,0.0207838479809976,0.6408931525434717,0.2595272238305723
direction_A,totalvi,11,0.55,4,0.8539548717335792,0.5207928137570904,0.5271790623664856,0.2663666009902954,0.0190480507669197,0.0151428585370593,0.0502316154408414,0.0957605006063175,0.0310815881524141,0.1890768774116948,0.1444591029023746,0.1064935064935065,0.0788804071246819,0.0440376051459673,0.0225653206650831,0.6466415826382361,0.2629030542347776
direction_A,totalvi,11,0.7,0,0.8525117321298536,0.5262696049834095,0.539063036441803,0.2724896669387817,0.0191564863090452,0.0193805411329747,0.0526218054058465,0.1001889239698546,0.0322693143548219,0.1947165330958741,0.1507255936675461,0.1135435992578849,0.0843935538592026,0.049480455220188,0.0243467933491686,0.6402107513058175,0.2659127518822621
direction_A,totalvi,11,0.7,1,0.8512092374833312,0.5350127978419145,0.5418041944503784,0.2742136716842651,0.0189247879457601,0.0202368909897242,0.052918434562818,0.1011954524044292,0.0325015642762504,0.195013357079252,0.1507255936675461,0.1142857142857143,0.0810008481764207,0.0479960415635823,0.0267220902612826,0.6428164132128249,0.2688787513722959
direction_A,totalvi,11,0.7,2,0.8546732520659064,0.5450969242684666,0.5347800850868225,0.2704711258411407,0.0182696746750166,0.0156394737070765,0.0520131676555577,0.0989983517522265,0.0317249464320469,0.1944197091124963,0.1513852242744063,0.112430426716141,0.0814249363867684,0.0435428005937654,0.0249406175771971,0.6436239572024054,0.2667901961494761
direction_A,totalvi,11,0.7,3,0.8519181391080972,0.5207236909844835,0.532895565032959,0.2694908678531647,0.0205981192956093,0.0246493254651935,0.0517453170853869,0.0986259607768006,0.0319673206242007,0.1920451172454734,0.1487467018469657,0.1090909090909091,0.0810008481764207,0.0470064324591785,0.0207838479809976,0.6416910922167195,0.2658918601880041
direction_A,totalvi,11,0.7,4,0.8502003473834459,0.5120552774482606,0.5325208306312561,0.2687256336212158,0.0125313610165789,0.0151894053239148,0.0513130245859751,0.09768120665554,0.0320382739150867,0.1896705253784505,0.1467678100263851,0.1105751391465676,0.0797285835453774,0.0489856506679861,0.0243467933491686,0.6458646465688719,0.2647743397393
