direction,model,seed,corruption_fraction,mask_seed,is_clean_baseline,clean_vs_historical,param_hash,model_pt_sha256,device,n_params,n_trainable_at_load,param_hash_unchanged,rna_unchanged,scvi_invariance_max_abs,n_cells,macro_f1,accuracy,balanced_accuracy,weighted_f1,error_prevalence,error_auroc,error_auprc,nll,brier,ece_equal_frequency,ece_equal_width,full_aurc,paurc_0.5_1.0,e_aurc,aurc_star_perfect_ranking,median_predictive_uncertainty,risk_100,risk_90,risk_80,risk_70,risk_60,risk_50,median_latent_uncertainty,latent_error_auroc,latent_error_auprc,note,param_hash_after,protein_changed,registered_protein_field,protein_checksum_pre,protein_checksum_post,delta_macro_f1_from_clean,delta_error_auroc_from_clean,delta_e_aurc_from_clean,delta_nll_from_clean,delta_brier_from_clean,clean_macro_f1
direction_A,totalvi,8,0.7,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6349909555556589,0.8094390026714159,0.6472005247642207,0.7931259296206412,0.1905609973285841,0.8550522238101276,0.5312249239473327,0.5500323176383972,0.2670536339282989,0.013532747081919,0.0165200233282551,0.0503626472898645,0.0965486853696711,0.0308999959951047,0.0194626512947597,0.1150712966918945,0.1905609973285841,0.145778364116095,0.1090909090909091,0.0767599660729432,0.0465116279069767,0.0267220902612826,0.0253379251807928,0.6546151499885191,0.2977534422497892,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,14287736a7e3848ea792d6a0a08a16e424eb1813e2475b2fdd7902017d81bf5f,-0.0257295483100522,-0.0002210057888486,0.001743488603607,0.034827709197998,0.0119239687919616,0.6607205038657111
direction_A,totalvi,8,0.85,0,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6424923089751732,0.807064410804393,0.650906180016703,0.7907427321006045,0.192935589195607,0.8466053696211843,0.5029509259174696,0.5613777041435242,0.2739107012748718,0.0135039449463473,0.0159309403271447,0.0530387581616472,0.1016040168876545,0.033070246365164,0.0199685117964832,0.1132273077964782,0.192935589195607,0.1527044854881266,0.1131725417439702,0.0831212892281594,0.0524492825333993,0.0255344418052256,0.02534606680274,0.6501440009053102,0.2996408249951564,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,20c06641bbb7e7a3ba026485a6f9ea93e12d585efa2fb55480d789f55e858520,-0.0182281948905379,-0.0086678599777919,0.0039137389736662,0.046173095703125,0.0187810361385345,0.6607205038657111
direction_A,totalvi,8,0.85,1,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6430091118676434,0.8085485307212823,0.6499744879842975,0.7928864603364859,0.1914514692787177,0.8424125488053364,0.4866918774289661,0.5657275319099426,0.2749984562397003,0.0211182331943342,0.0164750541050875,0.0533173178794273,0.1022114885531376,0.0336657863435135,0.0196515315359137,0.1111090183258056,0.1914514692787177,0.154353562005277,0.1150278293135436,0.0831212892281594,0.0529440870856011,0.0261282660332541,0.0252410806715488,0.6574167036619654,0.3048438763528324,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,3b866ef7c25644ca5a622569c531a989d8bf12c02f5df5693efb4e88cf71dd5e,-0.0177113919980677,-0.0128606807936397,0.0045092789520158,0.0505229234695434,0.019868791103363,0.6607205038657111
direction_A,totalvi,8,0.85,2,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6482046203447789,0.8085485307212823,0.6548423065942305,0.793311631436644,0.1914514692787177,0.8446265751459892,0.4913706222581149,0.5633627772331238,0.2740279138088226,0.012809768350091,0.0144744543284045,0.0528543272550187,0.1013017564059537,0.033202795719105,0.0196515315359137,0.116690456867218,0.1914514692787177,0.1517150395778363,0.1146567717996289,0.0843935538592026,0.0519544779811974,0.0243467933491686,0.0253010652959346,0.656227731675944,0.3030881089206112,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6cedf91bb68883665d0768538d10d48179aa324c07b6dd4297b88c83b8df0dfe,-0.0125158835209322,-0.010646654452987,0.0040462883276072,0.0481581687927246,0.0188982486724853,0.6607205038657111
direction_A,totalvi,8,0.85,3,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6373543208089998,0.8052834669041259,0.6458451323276452,0.7892337807776543,0.1947165330958741,0.8523510334163424,0.5342943228307763,0.5595453977584839,0.2725249230861664,0.0198948518587312,0.0157006487944742,0.052551638475288,0.1007105620456138,0.0321991474242635,0.0203524910510245,0.1137353181838989,0.1947165330958741,0.1490765171503958,0.1105751391465676,0.0810008481764207,0.0524492825333993,0.0267220902612826,0.0253172405064106,0.6576066679852202,0.3037525457894737,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,1e7a6a5932d696ca38c9c307ebc021b094a69a46f60be01b8fa86d519204d6c2,-0.0233661830567113,-0.0029221961826337,0.0030426400327657,0.0443407893180847,0.0173952579498291,0.6607205038657111
direction_A,totalvi,8,0.85,4,False,CONSISTENT,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,9de3a8de65eebc000516e4225f3f0c47c023494869d3cb48f94c11477aa85a7f,cuda:0,,,True,True,,3369.0,0.6343848180724974,0.8061739388542595,0.6439130720538158,0.7902124868431706,0.1938260611457405,0.8509766862808337,0.522421172935465,0.5612854361534119,0.2717183232307434,0.0121757252151232,0.0146101286270456,0.0524107355796305,0.100374202985754,0.0322507259482796,0.0201600096313508,0.1159598231315612,0.1938260611457405,0.1510554089709762,0.112430426716141,0.0814249363867684,0.049480455220188,0.0279097387173397,0.0252876374870538,0.6582928683069192,0.3067032418434855,,3e2be1ecb513eb8fbab05536139914baf164c1674db4e78976366d9fa4a66fe3,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,97b0338d811332bd3b0816f7b806c4be00ac3e31d3c441c024ee609ed024685a,-0.0263356857932137,-0.0042965433181425,0.0030942185567819,0.0460808277130126,0.0165886580944061,0.6607205038657111
direction_A,totalvi,9,0.0,-1,True,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,17041892.0,17041892.0,True,True,,3369.0,0.6440192729368367,0.8147818343722173,0.6548867347804199,0.7961197991123584,0.1852181656277827,0.856551538928588,0.5382285147880517,0.5278667211532593,0.260947436094284,0.0203846450126571,0.0216238108223359,0.0491266737297789,0.0913329959990318,0.0307767695140574,0.0183499042157214,0.0969166755676269,0.1852181656277827,0.142150395778364,0.1009276437847866,0.0733672603901611,0.0420583869371598,0.0243467933491686,0.0245400536805391,0.6670038181308673,0.3159157762403704,,,,,,,,,,,,
direction_A,totalvi,9,0.1,0,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6368704480390895,0.8106262986049273,0.6486765705519549,0.7915715940765387,0.1893737013950727,0.8597881745522499,0.5569581293583793,0.5331219434738159,0.2633198797702789,0.0238957592184163,0.0251968916639371,0.0499499992671811,0.0929441862795787,0.0307376646309841,0.0192123346361969,0.0980140566825866,0.1893737013950727,0.1431398416886543,0.1024118738404452,0.0737913486005089,0.0450272142503711,0.0249406175771971,0.0245413817465305,0.6692468568818017,0.3209851573446759,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a0492d2b1d37153f3845a9b87698cb78725dfbe890a997b6db2a39940b900cd4,-0.0071488248977471,0.0032366356236618,-3.910488307330012e-05,0.0052552223205566,0.0023724436759948,0.6440192729368367
direction_A,totalvi,9,0.1,1,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6419836349822915,0.8147818343722173,0.6540189858851965,0.796123685631776,0.1852181656277827,0.8548917612442204,0.5290592274949194,0.5306679606437683,0.261941522359848,0.0200227383390383,0.0192208239500725,0.0494344664821396,0.0917838268550834,0.0310845622664181,0.0183499042157214,0.0988988876342773,0.1852181656277827,0.1428100263852242,0.1016697588126159,0.0737913486005089,0.0420583869371598,0.0243467933491686,0.0245419088751077,0.6694216757741347,0.3172802279613671,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,7fd3587fe41dca337a79201d71c6cb6168414c4be5da2e5e743ef2b840171770,-0.0020356379545451,-0.0016597776843676,0.0003077927523606,0.002801239490509,0.0009940862655639,0.6440192729368367
direction_A,totalvi,9,0.1,2,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6373488535420976,0.8130008904719501,0.6503303807066024,0.7935601580546139,0.1869991095280498,0.8597535886692514,0.5534784374733428,0.5310629606246948,0.2617671489715576,0.0223913355693154,0.0210513584857596,0.0490836200321081,0.0912380167089957,0.030366704282359,0.018716915749749,0.0977742671966552,0.1869991095280498,0.142150395778364,0.1012987012987013,0.0742154368108566,0.0405739732805542,0.0231591448931116,0.0245188530534505,0.6698085270374426,0.3187226647215742,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,210ac3118c9dd2259af4721faef230ca1013a40ac090df4dd819bd12a863929c,-0.0066704193947391,0.0032020497406634,-0.0004100652316984,0.0031962394714355,0.0008197128772735,0.6440192729368367
direction_A,totalvi,9,0.1,3,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6452911412315249,0.8150786583555951,0.6553182677119227,0.7969098563136681,0.1849213416444048,0.8527103190515549,0.521666483023716,0.5327057242393494,0.262811541557312,0.0191140300391087,0.0196102378753357,0.0498843707864916,0.0924718180528324,0.0315952564656379,0.0182891143208536,0.0980324745178222,0.1849213416444048,0.142150395778364,0.1020408163265306,0.0742154368108566,0.0435428005937654,0.0255344418052256,0.0245390702039003,0.6650815018839602,0.3140646820197724,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,4dd3ce686dff75ea934ddb1189a32b03e7a4941f2e37421b1987360a5fb6200d,0.0012718682946881,-0.0038412198770331,0.0008184869515804,0.00483900308609,0.0018641054630279,0.6440192729368367
direction_A,totalvi,9,0.1,4,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6456653546695892,0.8144850103888395,0.6547851905949577,0.7960233908957908,0.1855149896111605,0.8542997084548104,0.5286418886772399,0.531271755695343,0.2624918520450592,0.020835690547536,0.0220817338114642,0.0496653423031125,0.0924616879282271,0.0312545400599246,0.0184108022431879,0.0982587933540344,0.1855149896111605,0.1441292875989446,0.1024118738404452,0.0737913486005089,0.0445324096981691,0.0249406175771971,0.0245400741696357,0.6698344023323615,0.3197378174220206,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,8258f0b687cbcca73855c9af5d548d449e9c6276f581612b647dfb20c940d43e,0.0016460817327524,-0.0022518304737776,0.0004777705458671,0.0034050345420837,0.0015444159507751,0.6440192729368367
direction_A,totalvi,9,0.25,0,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6326087762705958,0.8109231225883051,0.6465756877142114,0.7911697633915254,0.1890768774116948,0.8579234768578002,0.5495768235587367,0.5363345146179199,0.2644788026809692,0.0208428849820816,0.0213736279732963,0.0502770858861065,0.0933297230551053,0.0311270585976791,0.0191500272884273,0.1014173030853271,0.1890768774116948,0.1424802110817942,0.1027829313543599,0.0737913486005089,0.0445324096981691,0.0249406175771971,0.024498876184225,0.6671336402564179,0.3212569396479846,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ee4a1f4623341dbeefa447e7742cece284985c8dbc829e783c736093d1be6bc1,-0.0114104966662409,0.0013719379292121,0.0003502890836217,0.0084677934646606,0.0035313665866851,0.6440192729368367
direction_A,totalvi,9,0.25,1,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.646953544400361,0.815375482338973,0.6573985465657248,0.7968176241238611,0.184624517661027,0.8491473305576267,0.5137628453600547,0.5368214845657349,0.2644738554954529,0.0181773958308083,0.0190381356563367,0.0504236847731014,0.0935241030945789,0.0321952522538951,0.0182284325192063,0.1010065078735351,0.184624517661027,0.1434696569920844,0.1042671614100185,0.0742154368108566,0.0425531914893616,0.0255344418052256,0.0245216004550457,0.6690812660874126,0.3169362176248865,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,a6b42104d1de96258548364ce76c6bbffc7f766e547f6e51272b9d986d078da4,0.0029342714635243,-0.0074042083709613,0.0014184827398376,0.0089547634124755,0.0035264194011688,0.6440192729368367
direction_A,totalvi,9,0.25,2,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6387048724088733,0.8121104185218165,0.6507649559541697,0.7925283642375646,0.1878895814781834,0.8582633519026635,0.5533310025048317,0.5371634364128113,0.263793408870697,0.0256434307320601,0.0213964164663967,0.0498089723201953,0.0923769676388372,0.0309070883488505,0.0189018839713447,0.1011556386947631,0.1878895814781834,0.1431398416886543,0.1027829313543599,0.0708227311280746,0.0430479960415636,0.0243467933491686,0.0244970843195915,0.6677732624742478,0.3186602427076438,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,692671c43496689ba566c4d6ed74703eb8d2137eb24e72e2d6e6a76f9d2b3359,-0.0053144005279633,0.0017118129740754,0.000130318834793,0.009296715259552,0.0028459727764129,0.6440192729368367
direction_A,totalvi,9,0.25,3,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.647173549783133,0.8138913624220837,0.656693960130841,0.7959506468233281,0.1861086375779163,0.8506241733237011,0.5095977937658951,0.5402869582176208,0.2657485902309418,0.0184176426572168,0.0188500277496792,0.0507850081412333,0.0939153985930011,0.03225208528766,0.0185329228535733,0.1003130674362182,0.1861086375779163,0.1441292875989446,0.1031539888682745,0.0729431721798133,0.0435428005937654,0.0267220902612826,0.0245168861001729,0.6646820618950067,0.3130639239569293,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,423fef3fb4980e7761929f488cbcd4ea8cc24e7472bb657825779d3b61aec256,0.0031542768462963,-0.0059273656048869,0.0014753157736025,0.0124202370643615,0.0048011541366577,0.6440192729368367
direction_A,totalvi,9,0.25,4,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6430171967567412,0.8130008904719501,0.6536811887970274,0.7948983354401596,0.1869991095280498,0.8535156499011921,0.5197113941056618,0.5375064015388489,0.264812022447586,0.0189650433464763,0.0196010120794659,0.0502775411903331,0.0936592733273779,0.031560625440584,0.018716915749749,0.0992847681045532,0.1869991095280498,0.1434696569920844,0.1042671614100185,0.0729431721798133,0.0435428005937654,0.0255344418052256,0.0244974549859762,0.6715015907786992,0.3222609504131514,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,6e30460908632178a56ab82ae43880c3cc02163b63dd043d5023c0f383ef8de3,-0.0010020761800955,-0.0030358890273959,0.0007838559265266,0.0096396803855896,0.003864586353302,0.6440192729368367
direction_A,totalvi,9,0.4,0,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6314454220078848,0.8079548827545265,0.6446598240399614,0.7889596274917544,0.1920451172454734,0.8576053838038445,0.557989220519097,0.5438113808631897,0.267888456583023,0.02260933043731,0.0238596792212576,0.0514147000456834,0.095566025457654,0.0316367035844973,0.0197779964611861,0.1027206778526306,0.1920451172454734,0.1444591029023746,0.1053803339517625,0.0767599660729432,0.0479960415635823,0.0231591448931116,0.0244694855064153,0.6695535376638007,0.3229125493284126,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,0e2e6a7c14e90184a9ff040b5091b7040e4042cccb9a72d2ae47e3bccc7f1dda,-0.0125738509289519,0.0010538448752565,0.0008599340704398,0.0159446597099304,0.006941020488739,0.6440192729368367
direction_A,totalvi,9,0.4,1,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6441544972897445,0.8135945384387059,0.6554342022936367,0.7957838362140296,0.1864054615612941,0.8492536082186751,0.5158428845835322,0.5412231683731079,0.2665464282035827,0.0154304104199498,0.0156106364482869,0.0509742526753531,0.0947344667971833,0.0323801071599607,0.0185941455153923,0.102177083492279,0.1864054615612941,0.1447889182058047,0.1068645640074211,0.0742154368108566,0.0440376051459673,0.0261282660332541,0.0245166253298521,0.6696397242161376,0.316422734479189,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,e7c4ed3e8633da3bfca74b296bb985fc6f04ec9bac1163071da562132bb7c6dd,0.0001352243529078,-0.0072979307099129,0.0016033376459033,0.0133564472198486,0.0055989921092987,0.6440192729368367
direction_A,totalvi,9,0.4,2,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6367403961571344,0.8106262986049273,0.6489265964340412,0.7914090695917133,0.1893737013950727,0.855358596125525,0.5378530742243071,0.5444718599319458,0.2672919631004333,0.0232365820219623,0.0235362667009858,0.0509433898216231,0.0942147061476939,0.0317310551854261,0.0192123346361969,0.1011703610420227,0.1893737013950727,0.1467678100263851,0.1050092764378478,0.0759117896522476,0.0420583869371598,0.0231591448931116,0.0244797710329294,0.6692302129618257,0.3215423188808051,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,ac6f6560068d4994453434f562e73e3c32dacbeb994b4be122975992d60453a9,-0.0072788767797022,-0.001192942803063,0.0009542856713686,0.0166051387786865,0.0063445270061492,0.6440192729368367
direction_A,totalvi,9,0.4,3,False,CONSISTENT,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,519bff5737bf273b4eb1cffee49b03cb5abca3e1275901030795183496d3165f,cuda:0,,,True,True,,3369.0,0.6468241771566382,0.8159691303057287,0.6569896077062913,0.7987639028687189,0.1840308696942713,0.8473192597894836,0.5040302314913407,0.5417085289955139,0.2656203210353851,0.0152896407999388,0.0173181492484758,0.0507359306334763,0.0938638711754846,0.0326285375952728,0.0181073930382035,0.1023027896881103,0.1840308696942713,0.1434696569920844,0.1046382189239332,0.0733672603901611,0.0450272142503711,0.0261282660332541,0.0244730059057474,0.6671000598458091,0.3146794074342126,,558ec5f8cb09e6dc694528f225bf531b43b960fdfdff027da2af191f03511267,True,protein_expression,e47bd7ec0b642c3c5ba5540f70cc6a8c822aae779b749fc99054dacf2b6a1b9b,535c6202e5d3bb6e2c7fbb0f68c3a3c4c88d21bb366866cf1443e88ce69ea0dd,0.0028049042198015,-0.0092322791391044,0.0018517680812153,0.0138418078422546,0.004672884941101,0.6440192729368367
