direction,model,seed,corruption_fraction,mask_seed,cell_type,f1,median_pred_unc,median_latent_unc,support
direction_A,totalvi,4,0.4,3,CD4 TCM,0.6474442988204456,0.2797338366508484,0.02976042591035366,327.0
direction_A,totalvi,4,0.4,3,CD4 TEM,0.7342657342657343,0.2556849718093872,0.028990697115659714,272.0
direction_A,totalvi,4,0.4,3,CD8 Naive,0.8297872340425532,0.3086106777191162,0.02923201024532318,48.0
direction_A,totalvi,4,0.4,3,CD8 TCM,0.37037037037037035,0.48277533054351807,0.02835424616932869,34.0
direction_A,totalvi,4,0.4,3,CD8 TEM,0.752,0.39216023683547974,0.02630816400051117,147.0
direction_A,totalvi,4,0.4,3,Eryth,0.49295774647887325,0.2583193778991699,0.026357535272836685,86.0
direction_A,totalvi,4,0.4,3,ILC,0.288,0.4194931983947754,0.027402080595493317,98.0
direction_A,totalvi,4,0.4,3,MAIT,0.39603960396039606,0.12422126531600952,0.02884732186794281,24.0
direction_A,totalvi,4,0.4,3,NK,0.9345794392523364,0.0039147138595581055,0.028889203444123268,251.0
direction_A,totalvi,4,0.4,3,NK_CD56bright,0.8301886792452831,0.2143063247203827,0.02564181759953499,30.0
direction_A,totalvi,4,0.4,3,Treg,0.2972972972972973,0.39958250522613525,0.029090100899338722,59.0
direction_A,totalvi,4,0.4,3,cDC2,0.9495798319327731,0.0047130584716796875,0.013427378609776497,125.0
direction_A,totalvi,4,0.4,3,dnT,0.1,0.4780374765396118,0.03364855796098709,14.0
direction_A,totalvi,4,0.4,3,gdT,0.2708333333333333,0.3580772876739502,0.02746209129691124,71.0
direction_A,totalvi,4,0.4,3,pDC,0.9787234042553191,0.04080545902252197,0.014706946909427643,23.0
direction_A,totalvi,4,0.4,4,B intermediate,0.6190476190476191,0.15633422136306763,0.024142617359757423,66.0
direction_A,totalvi,4,0.4,4,B memory,0.7132867132867133,0.18139642477035522,0.02398044243454933,79.0
direction_A,totalvi,4,0.4,4,B naive,0.8936170212765957,0.23979336023330688,0.027218516916036606,128.0
direction_A,totalvi,4,0.4,4,CD14 Mono,0.9574140584915342,0.005753219127655029,0.019243130460381508,937.0
direction_A,totalvi,4,0.4,4,CD16 Mono,0.9311740890688259,0.0261877179145813,0.014154980890452862,131.0
direction_A,totalvi,4,0.4,4,CD4 CTL,0.4444444444444444,0.396237313747406,0.026644054800271988,41.0
direction_A,totalvi,4,0.4,4,CD4 Naive,0.8077922077922078,0.3248327672481537,0.032078325748443604,378.0
direction_A,totalvi,4,0.4,4,CD4 TCM,0.6541049798115747,0.2954195737838745,0.029855508357286453,327.0
direction_A,totalvi,4,0.4,4,CD4 TEM,0.7452339688041595,0.2628227472305298,0.028813190758228302,272.0
direction_A,totalvi,4,0.4,4,CD8 Naive,0.8421052631578947,0.3710689842700958,0.02906862087547779,48.0
direction_A,totalvi,4,0.4,4,CD8 TCM,0.4489795918367347,0.4575444757938385,0.028263196349143982,34.0
direction_A,totalvi,4,0.4,4,CD8 TEM,0.7686274509803922,0.3625603914260864,0.025971299037337303,147.0
direction_A,totalvi,4,0.4,4,Eryth,0.49295774647887325,0.25480133295059204,0.026621023193001747,86.0
direction_A,totalvi,4,0.4,4,ILC,0.328125,0.3795287609100342,0.027699533849954605,98.0
direction_A,totalvi,4,0.4,4,MAIT,0.39603960396039606,0.10879606008529663,0.028817497193813324,24.0
direction_A,totalvi,4,0.4,4,NK,0.9363295880149812,0.00478208065032959,0.02873164974153042,251.0
direction_A,totalvi,4,0.4,4,NK_CD56bright,0.7924528301886793,0.2171056866645813,0.025173664093017578,30.0
direction_A,totalvi,4,0.4,4,Treg,0.35135135135135137,0.4540631175041199,0.029427047818899155,59.0
direction_A,totalvi,4,0.4,4,cDC2,0.9495798319327731,0.004533290863037109,0.013471975922584534,125.0
direction_A,totalvi,4,0.4,4,dnT,0.25,0.5086075663566589,0.033848173916339874,14.0
direction_A,totalvi,4,0.4,4,gdT,0.23404255319148937,0.34200412034988403,0.027357375249266624,71.0
direction_A,totalvi,4,0.4,4,pDC,0.9787234042553191,0.043943166732788086,0.014362560585141182,23.0
direction_A,totalvi,4,0.55,0,B intermediate,0.6081871345029239,0.1625770926475525,0.023909106850624084,66.0
direction_A,totalvi,4,0.55,0,B memory,0.7132867132867133,0.19197499752044678,0.02398676984012127,79.0
direction_A,totalvi,4,0.55,0,B naive,0.8793103448275862,0.209173321723938,0.02729860693216324,128.0
direction_A,totalvi,4,0.55,0,CD14 Mono,0.9574140584915342,0.005882978439331055,0.01927243545651436,937.0
direction_A,totalvi,4,0.55,0,CD16 Mono,0.9354838709677419,0.025536656379699707,0.0141389025375247,131.0
direction_A,totalvi,4,0.55,0,CD4 CTL,0.4,0.47419774532318115,0.026477914303541183,41.0
direction_A,totalvi,4,0.55,0,CD4 Naive,0.7979002624671916,0.3270763158798218,0.03174780309200287,378.0
direction_A,totalvi,4,0.55,0,CD4 TCM,0.6363636363636364,0.29268592596054077,0.029772693291306496,327.0
direction_A,totalvi,4,0.55,0,CD4 TEM,0.7564766839378239,0.27394044399261475,0.02895258367061615,272.0
direction_A,totalvi,4,0.55,0,CD8 Naive,0.8631578947368421,0.3606887459754944,0.02905179187655449,48.0
direction_A,totalvi,4,0.55,0,CD8 TCM,0.4489795918367347,0.495116651058197,0.028049767017364502,34.0
direction_A,totalvi,4,0.55,0,CD8 TEM,0.753968253968254,0.38649725914001465,0.026107648387551308,147.0
direction_A,totalvi,4,0.55,0,Eryth,0.4714285714285714,0.2629357576370239,0.02654878795146942,86.0
direction_A,totalvi,4,0.55,0,ILC,0.3308270676691729,0.4150189459323883,0.02745712921023369,98.0
direction_A,totalvi,4,0.55,0,MAIT,0.3883495145631068,0.10774001479148865,0.028764914721250534,24.0
direction_A,totalvi,4,0.55,0,NK,0.9398496240601504,0.004819512367248535,0.029061749577522278,251.0
direction_A,totalvi,4,0.55,0,NK_CD56bright,0.8148148148148148,0.18393278121948242,0.025160830467939377,30.0
direction_A,totalvi,4,0.55,0,Treg,0.3684210526315789,0.4590846300125122,0.028894230723381042,59.0
direction_A,totalvi,4,0.55,0,cDC2,0.9495798319327731,0.0040895938873291016,0.013467771001160145,125.0
direction_A,totalvi,4,0.55,0,dnT,0.25,0.5232204794883728,0.03340650349855423,14.0
direction_A,totalvi,4,0.55,0,gdT,0.23655913978494625,0.3507596254348755,0.027292698621749878,71.0
direction_A,totalvi,4,0.55,0,pDC,0.9787234042553191,0.04516720771789551,0.01435049343854189,23.0
direction_A,totalvi,4,0.55,1,B intermediate,0.611764705882353,0.16865965723991394,0.024062227457761765,66.0
direction_A,totalvi,4,0.55,1,B memory,0.7132867132867133,0.197981595993042,0.023946773260831833,79.0
direction_A,totalvi,4,0.55,1,B naive,0.8927038626609443,0.20806556940078735,0.027418553829193115,128.0
direction_A,totalvi,4,0.55,1,CD14 Mono,0.9579055441478439,0.005839407444000244,0.01928204856812954,937.0
direction_A,totalvi,4,0.55,1,CD16 Mono,0.9354838709677419,0.02663719654083252,0.014217306859791279,131.0
direction_A,totalvi,4,0.55,1,CD4 CTL,0.42857142857142855,0.399893581867218,0.02671557106077671,41.0
direction_A,totalvi,4,0.55,1,CD4 Naive,0.8057366362451108,0.33499041199684143,0.03184719383716583,378.0
direction_A,totalvi,4,0.55,1,CD4 TCM,0.6452476572958501,0.2969546318054199,0.02968686819076538,327.0
direction_A,totalvi,4,0.55,1,CD4 TEM,0.7444253859348199,0.28527989983558655,0.029050275683403015,272.0
direction_A,totalvi,4,0.55,1,CD8 Naive,0.8478260869565217,0.4322609305381775,0.02937062829732895,48.0
direction_A,totalvi,4,0.55,1,CD8 TCM,0.39215686274509803,0.5259208679199219,0.028244130313396454,34.0
direction_A,totalvi,4,0.55,1,CD8 TEM,0.7509881422924901,0.387886643409729,0.02629275992512703,147.0
direction_A,totalvi,4,0.55,1,Eryth,0.4857142857142857,0.25025126338005066,0.02647215873003006,86.0
direction_A,totalvi,4,0.55,1,ILC,0.3511450381679389,0.3811100423336029,0.027369115501642227,98.0
direction_A,totalvi,4,0.55,1,MAIT,0.41237113402061853,0.10773372650146484,0.028613336384296417,24.0
direction_A,totalvi,4,0.55,1,NK,0.9398496240601504,0.004913628101348877,0.02881396934390068,251.0
direction_A,totalvi,4,0.55,1,NK_CD56bright,0.8518518518518519,0.22824698686599731,0.025254420936107635,30.0
direction_A,totalvi,4,0.55,1,Treg,0.37333333333333335,0.4454856514930725,0.028889615088701248,59.0
direction_A,totalvi,4,0.55,1,cDC2,0.9495798319327731,0.004241764545440674,0.013417154550552368,125.0
direction_A,totalvi,4,0.55,1,dnT,0.25,0.5203141570091248,0.033643320202827454,14.0
direction_A,totalvi,4,0.55,1,gdT,0.23157894736842105,0.396614134311676,0.027026403695344925,71.0
direction_A,totalvi,4,0.55,1,pDC,0.9787234042553191,0.041348040103912354,0.014321023598313332,23.0
direction_A,totalvi,4,0.55,2,B intermediate,0.6272189349112426,0.15271082520484924,0.024241436272859573,66.0
direction_A,totalvi,4,0.55,2,B memory,0.7183098591549296,0.1805427074432373,0.024114634841680527,79.0
direction_A,totalvi,4,0.55,2,B naive,0.8936170212765957,0.2366887927055359,0.027464091777801514,128.0
direction_A,totalvi,4,0.55,2,CD14 Mono,0.9574140584915342,0.005927026271820068,0.01928718015551567,937.0
direction_A,totalvi,4,0.55,2,CD16 Mono,0.9311740890688259,0.02532351016998291,0.014122950844466686,131.0
direction_A,totalvi,4,0.55,2,CD4 CTL,0.4307692307692308,0.48011547327041626,0.026486167684197426,41.0
direction_A,totalvi,4,0.55,2,CD4 Naive,0.7963683527885862,0.33538320660591125,0.03177255392074585,378.0
direction_A,totalvi,4,0.55,2,CD4 TCM,0.6432432432432432,0.2792279124259949,0.02976270578801632,327.0
direction_A,totalvi,4,0.55,2,CD4 TEM,0.7620689655172413,0.2726631164550781,0.029074029996991158,272.0
direction_A,totalvi,4,0.55,2,CD8 Naive,0.8131868131868132,0.4273841381072998,0.02929765358567238,48.0
direction_A,totalvi,4,0.55,2,CD8 TCM,0.4918032786885246,0.48220986127853394,0.027754252776503563,34.0
direction_A,totalvi,4,0.55,2,CD8 TEM,0.7769230769230769,0.4046173691749573,0.026164401322603226,147.0
direction_A,totalvi,4,0.55,2,Eryth,0.4927536231884058,0.260055810213089,0.02650318294763565,86.0
direction_A,totalvi,4,0.55,2,ILC,0.2992125984251969,0.41265884041786194,0.02731657773256302,98.0
direction_A,totalvi,4,0.55,2,MAIT,0.39215686274509803,0.10504263639450073,0.028319723904132843,24.0
direction_A,totalvi,4,0.55,2,NK,0.9345794392523364,0.005040407180786133,0.028883423656225204,251.0
direction_A,totalvi,4,0.55,2,NK_CD56bright,0.7843137254901961,0.203061044216156,0.025202833116054535,30.0
direction_A,totalvi,4,0.55,2,Treg,0.3287671232876712,0.4535391926765442,0.029733270406723022,59.0
direction_A,totalvi,4,0.55,2,cDC2,0.9495798319327731,0.004506111145019531,0.013479040935635567,125.0
direction_A,totalvi,4,0.55,2,dnT,0.2727272727272727,0.49867820739746094,0.032908596098423004,14.0
direction_A,totalvi,4,0.55,2,gdT,0.23157894736842105,0.36847639083862305,0.027248021215200424,71.0
direction_A,totalvi,4,0.55,2,pDC,0.9787234042553191,0.04414588212966919,0.014909239485859871,23.0
direction_A,totalvi,4,0.55,3,B intermediate,0.6235294117647059,0.1679089367389679,0.024164261296391487,66.0
direction_A,totalvi,4,0.55,3,B memory,0.7092198581560284,0.18980944156646729,0.02412342093884945,79.0
direction_A,totalvi,4,0.55,3,B naive,0.902127659574468,0.20461049675941467,0.027344226837158203,128.0
direction_A,totalvi,4,0.55,3,CD14 Mono,0.9593830334190231,0.005956113338470459,0.01927502080798149,937.0
direction_A,totalvi,4,0.55,3,CD16 Mono,0.9354838709677419,0.02568674087524414,0.013959288597106934,131.0
direction_A,totalvi,4,0.55,3,CD4 CTL,0.36363636363636365,0.4260680675506592,0.02648783102631569,41.0
direction_A,totalvi,4,0.55,3,CD4 Naive,0.7958115183246073,0.34067395329475403,0.03171728551387787,378.0
direction_A,totalvi,4,0.55,3,CD4 TCM,0.6339522546419099,0.30118054151535034,0.02977311983704567,327.0
direction_A,totalvi,4,0.55,3,CD4 TEM,0.7392055267702936,0.26269036531448364,0.02907746471464634,272.0
direction_A,totalvi,4,0.55,3,CD8 Naive,0.8387096774193549,0.3374266028404236,0.029072895646095276,48.0
direction_A,totalvi,4,0.55,3,CD8 TCM,0.4230769230769231,0.5195725560188293,0.028459422290325165,34.0
direction_A,totalvi,4,0.55,3,CD8 TEM,0.744,0.40611690282821655,0.026058688759803772,147.0
direction_A,totalvi,4,0.55,3,Eryth,0.49295774647887325,0.2584480941295624,0.026483487337827682,86.0
direction_A,totalvi,4,0.55,3,ILC,0.3333333333333333,0.403950959444046,0.027365051209926605,98.0
direction_A,totalvi,4,0.55,3,MAIT,0.3883495145631068,0.11550766229629517,0.028712395578622818,24.0
direction_A,totalvi,4,0.55,3,NK,0.9363295880149812,0.004818141460418701,0.028824741020798683,251.0
direction_A,totalvi,4,0.55,3,NK_CD56bright,0.8076923076923077,0.21161577105522156,0.025573065504431725,30.0
direction_A,totalvi,4,0.55,3,Treg,0.3013698630136986,0.40017402172088623,0.029053786769509315,59.0
direction_A,totalvi,4,0.55,3,cDC2,0.9583333333333334,0.0047130584716796875,0.013430734165012836,125.0
direction_A,totalvi,4,0.55,3,dnT,0.09523809523809523,0.5417200326919556,0.033607110381126404,14.0
direction_A,totalvi,4,0.55,3,gdT,0.26804123711340205,0.35959702730178833,0.027221744880080223,71.0
direction_A,totalvi,4,0.55,3,pDC,0.9787234042553191,0.0404546856880188,0.014717141166329384,23.0
direction_A,totalvi,4,0.55,4,B intermediate,0.6011560693641619,0.15296298265457153,0.02414247766137123,66.0
direction_A,totalvi,4,0.55,4,B memory,0.704225352112676,0.18124163150787354,0.02406049147248268,79.0
direction_A,totalvi,4,0.55,4,B naive,0.8744588744588745,0.23977285623550415,0.027233745902776718,128.0
direction_A,totalvi,4,0.55,4,CD14 Mono,0.9579055441478439,0.00575786828994751,0.019308310002088547,937.0
direction_A,totalvi,4,0.55,4,CD16 Mono,0.9311740890688259,0.025123775005340576,0.01402931846678257,131.0
direction_A,totalvi,4,0.55,4,CD4 CTL,0.410958904109589,0.423980712890625,0.02650798298418522,41.0
direction_A,totalvi,4,0.55,4,CD4 Naive,0.8140442132639792,0.3281886577606201,0.031928107142448425,378.0
direction_A,totalvi,4,0.55,4,CD4 TCM,0.650472334682861,0.29587745666503906,0.02984398975968361,327.0
direction_A,totalvi,4,0.55,4,CD4 TEM,0.7435456110154905,0.2794901132583618,0.028889041393995285,272.0
direction_A,totalvi,4,0.55,4,CD8 Naive,0.8172043010752689,0.3705337643623352,0.028974974527955055,48.0
direction_A,totalvi,4,0.55,4,CD8 TCM,0.44,0.466246098279953,0.02779230661690235,34.0
direction_A,totalvi,4,0.55,4,CD8 TEM,0.752,0.372206449508667,0.02624245546758175,147.0
direction_A,totalvi,4,0.55,4,Eryth,0.49295774647887325,0.2569906711578369,0.026672150939702988,86.0
direction_A,totalvi,4,0.55,4,ILC,0.3484848484848485,0.3719656765460968,0.02743600681424141,98.0
direction_A,totalvi,4,0.55,4,MAIT,0.3883495145631068,0.10505273938179016,0.028316950425505638,24.0
direction_A,totalvi,4,0.55,4,NK,0.9380863039399625,0.0049956440925598145,0.028729725629091263,251.0
direction_A,totalvi,4,0.55,4,NK_CD56bright,0.7692307692307693,0.21381518244743347,0.025125321000814438,30.0
direction_A,totalvi,4,0.55,4,Treg,0.35135135135135137,0.47147613763809204,0.029429400339722633,59.0
direction_A,totalvi,4,0.55,4,cDC2,0.9495798319327731,0.0041773319244384766,0.013457219116389751,125.0
direction_A,totalvi,4,0.55,4,dnT,0.3333333333333333,0.5095195770263672,0.03375249356031418,14.0
direction_A,totalvi,4,0.55,4,gdT,0.25263157894736843,0.3887314200401306,0.027247365564107895,71.0
direction_A,totalvi,4,0.55,4,pDC,0.9787234042553191,0.04309821128845215,0.01436181366443634,23.0
direction_A,totalvi,4,0.7,0,B intermediate,0.6127167630057804,0.15832236409187317,0.02397467941045761,66.0
direction_A,totalvi,4,0.7,0,B memory,0.7092198581560284,0.19197499752044678,0.024072665721178055,79.0
direction_A,totalvi,4,0.7,0,B naive,0.8793103448275862,0.2263648509979248,0.027419621124863625,128.0
direction_A,totalvi,4,0.7,0,CD14 Mono,0.9579055441478439,0.005965292453765869,0.019293377175927162,937.0
direction_A,totalvi,4,0.7,0,CD16 Mono,0.9354838709677419,0.024368464946746826,0.014023820869624615,131.0
direction_A,totalvi,4,0.7,0,CD4 CTL,0.42857142857142855,0.47224193811416626,0.026302646845579147,41.0
direction_A,totalvi,4,0.7,0,CD4 Naive,0.7963206307490145,0.3389298617839813,0.03169603645801544,378.0
direction_A,totalvi,4,0.7,0,CD4 TCM,0.6350067842605156,0.29232358932495117,0.029805803671479225,327.0
direction_A,totalvi,4,0.7,0,CD4 TEM,0.7466216216216216,0.2907319962978363,0.028895635157823563,272.0
direction_A,totalvi,4,0.7,0,CD8 Naive,0.8571428571428571,0.3853909969329834,0.029149755835533142,48.0
direction_A,totalvi,4,0.7,0,CD8 TCM,0.3829787234042553,0.5114260315895081,0.027872495353221893,34.0
direction_A,totalvi,4,0.7,0,CD8 TEM,0.7338709677419355,0.39009153842926025,0.026378940790891647,147.0
direction_A,totalvi,4,0.7,0,Eryth,0.48226950354609927,0.265539288520813,0.026768576353788376,86.0
direction_A,totalvi,4,0.7,0,ILC,0.3597122302158273,0.4235062599182129,0.027369540184736252,98.0
direction_A,totalvi,4,0.7,0,MAIT,0.37735849056603776,0.10911530256271362,0.02877417393028736,24.0
direction_A,totalvi,4,0.7,0,NK,0.9380863039399625,0.005258321762084961,0.02874649688601494,251.0
direction_A,totalvi,4,0.7,0,NK_CD56bright,0.8148148148148148,0.22043746709823608,0.025147728621959686,30.0
direction_A,totalvi,4,0.7,0,Treg,0.37333333333333335,0.44790518283843994,0.028893938288092613,59.0
direction_A,totalvi,4,0.7,0,cDC2,0.9495798319327731,0.0041043758392333984,0.0134642468765378,125.0
direction_A,totalvi,4,0.7,0,dnT,0.24,0.5457021594047546,0.03329501673579216,14.0
direction_A,totalvi,4,0.7,0,gdT,0.2391304347826087,0.3763238787651062,0.02715953066945076,71.0
direction_A,totalvi,4,0.7,0,pDC,0.9787234042553191,0.04373741149902344,0.014457879588007927,23.0
direction_A,totalvi,4,0.7,1,B intermediate,0.6127167630057804,0.1542401909828186,0.0238431915640831,66.0
direction_A,totalvi,4,0.7,1,B memory,0.7183098591549296,0.19590884447097778,0.024107206612825394,79.0
direction_A,totalvi,4,0.7,1,B naive,0.8831168831168831,0.21431031823158264,0.027287881821393967,128.0
direction_A,totalvi,4,0.7,1,CD14 Mono,0.9588900308324769,0.005949437618255615,0.01930340565741062,937.0
direction_A,totalvi,4,0.7,1,CD16 Mono,0.944,0.025284647941589355,0.014183953404426575,131.0
direction_A,totalvi,4,0.7,1,CD4 CTL,0.3783783783783784,0.464236855506897,0.026718977838754654,41.0
direction_A,totalvi,4,0.7,1,CD4 Naive,0.7911802853437094,0.3431629240512848,0.03155391663312912,378.0
direction_A,totalvi,4,0.7,1,CD4 TCM,0.631578947368421,0.2997952103614807,0.029702261090278625,327.0
direction_A,totalvi,4,0.7,1,CD4 TEM,0.7380952380952381,0.2756006717681885,0.028893470764160156,272.0
direction_A,totalvi,4,0.7,1,CD8 Naive,0.8089887640449438,0.4755328893661499,0.029241200536489487,48.0
direction_A,totalvi,4,0.7,1,CD8 TCM,0.36,0.5068950653076172,0.028473976999521255,34.0
direction_A,totalvi,4,0.7,1,CD8 TEM,0.7078189300411523,0.391656756401062,0.026322778314352036,147.0
direction_A,totalvi,4,0.7,1,Eryth,0.4857142857142857,0.25172650814056396,0.02644992247223854,86.0
direction_A,totalvi,4,0.7,1,ILC,0.373134328358209,0.38538917899131775,0.02736419066786766,98.0
direction_A,totalvi,4,0.7,1,MAIT,0.36893203883495146,0.10439625382423401,0.02849152311682701,24.0
direction_A,totalvi,4,0.7,1,NK,0.9398496240601504,0.005437076091766357,0.028845062479376793,251.0
direction_A,totalvi,4,0.7,1,NK_CD56bright,0.8518518518518519,0.217744380235672,0.025248933583498,30.0
direction_A,totalvi,4,0.7,1,Treg,0.3287671232876712,0.4595750570297241,0.028889615088701248,59.0
direction_A,totalvi,4,0.7,1,cDC2,0.9495798319327731,0.004241764545440674,0.013439571484923363,125.0
direction_A,totalvi,4,0.7,1,dnT,0.2608695652173913,0.5169845223426819,0.03368241712450981,14.0
direction_A,totalvi,4,0.7,1,gdT,0.22916666666666666,0.3817065954208374,0.026979556307196617,71.0
direction_A,totalvi,4,0.7,1,pDC,0.9787234042553191,0.041348040103912354,0.014274688437581062,23.0
direction_A,totalvi,4,0.7,2,B intermediate,0.6198830409356725,0.15172532200813293,0.0241500623524189,66.0
direction_A,totalvi,4,0.7,2,B memory,0.7183098591549296,0.19937020540237427,0.024036981165409088,79.0
direction_A,totalvi,4,0.7,2,B naive,0.8927038626609443,0.23568952083587646,0.027277128770947456,128.0
direction_A,totalvi,4,0.7,2,CD14 Mono,0.9583975346687211,0.005930066108703613,0.01933368854224682,937.0
direction_A,totalvi,4,0.7,2,CD16 Mono,0.9354838709677419,0.025224745273590088,0.014124738983809948,131.0
