F1_RNA_PCA,F1_concat,F1_totalVI,G_access,G_assoc,Gap_total,R_access
0.6364968766264713,0.7519378895823381,0.7449457127248316,0.11544101295586684,-0.006992176857506527,0.10844883609836031,1.0644744296855781
0.6574844762757923,0.7169939799394829,0.7012823617606098,0.059509503663690566,-0.01571161817887312,0.043797885484817445,1.3587300620784435
0.6778332014751488,0.7475897985526516,0.7169310689014302,0.06975659707750281,-0.030658729651221406,0.03909786742628141,1.7841535016974543
0.6822890219205627,0.7295687435064201,0.7441364293650452,0.04727972158585736,0.014567685858625112,0.06184740744448247,0.7644576149501199
0.6453486553012248,0.7362152773059065,0.7491226218490394,0.09086662200468176,0.012907344543132915,0.10377396654781468,0.8756205918255446
0.643097413954063,0.747498736355005,0.7488362510536226,0.10440132240094202,0.0013375146986176478,0.10573883709955967,0.9873507716246369
0.6476138025600139,0.7207875412345406,0.7599512810710625,0.0731737386745267,0.03916373983652188,0.11233747851104858,0.6513742309725239
0.6277817370046184,0.7411403318565823,0.7386539185252013,0.11335859485196398,-0.002486413331380999,0.11087218152058298,1.0224259439769334
0.6478985390850541,0.7279187752529518,0.7305826290310875,0.08002023616789766,0.0026638537781357163,0.08268408994603338,0.9677827526447426
0.6628972880322662,0.7463484288159811,0.7471147837532444,0.08345114078371485,0.0007663549372632916,0.08421749572097814,0.9909002882274924
0.6484832560872614,0.7462708426592147,0.7150080334476768,0.0977875865719533,-0.0312628092115379,0.0665247773604154,1.469942335051547
0.6512908665103422,0.7356731426533947,0.7280202287713209,0.08438227614305249,-0.007652913882073786,0.0767293622609787,1.099739052385761
0.6438287336452413,0.7227586393042235,0.730219456228061,0.07892990565898217,0.007460816923837488,0.08639072258281966,0.9136386790064747
0.6796818621456919,0.7606680655266003,0.7606033767984763,0.08098620338090834,-6.468872812392945e-05,0.08092151465278441,1.000799400856515
0.6481267123646541,0.7308073822895111,0.7364340345709611,0.08268066992485701,0.005626652281449984,0.08830732220630699,0.9362832872646191
0.6901445455616123,0.7380690790530213,0.7599664867265044,0.047924533491409016,0.021897407673483027,0.06982194116489204,0.6863821413705766
0.6976582423409667,0.7554105755228863,0.7264601200035528,0.057752333181919524,-0.028950455519333507,0.028801877662586017,2.0051586170349056
0.6636993152474701,0.72206082034348,0.6968533263711174,0.0583615050960099,-0.02520749397236255,0.03315401112364735,1.760315060471917
0.6234361251152462,0.7014934155484233,0.7283991542616483,0.0780572904331771,0.02690573871322499,0.1049630291464021,0.7436646128448051
0.621924650014114,0.7385548939964541,0.7405926625439899,0.11663024398234012,0.00203776854753579,0.11866801252987591,0.9828279878958724
0.6622852954037912,0.7177287653311967,0.711075597474738,0.05544346992740545,-0.006653167856458642,0.04879030207094681,1.1363625059501405
0.6561838565697152,0.7423478814240722,0.7093083000366818,0.08616402485435692,-0.03303958138739038,0.05312444346696654,1.6219280472638704
0.6773119211180187,0.748013529178483,0.7288565664647538,0.07070160806046422,-0.01915696271372913,0.051544645346735085,1.371657668509743
0.6266810297344126,0.7526069970265123,0.7317703636351282,0.1259259672920997,-0.020836633391384196,0.10508933390071551,1.1982754349843903
0.6616725804721826,0.7113569047833754,0.7054921624401406,0.04968432431119285,-0.005864742343234863,0.04381958196795799,1.1338383909623628
0.6068238999471186,0.7173027551736101,0.7323432480266557,0.11047885522649148,0.01504049285304565,0.12551934807953713,0.8801739087784696
0.6791303545010314,0.7490928018317022,0.7412582303319013,0.06996244733067081,-0.007834571499800935,0.06212787583086987,1.1261039653299738
0.667880764281535,0.7316004267085217,0.7345696723915727,0.06371966242698668,0.002969245683051014,0.06668890811003769,0.9554761688682665
0.6357335241997276,0.7197267050406784,0.7240066777307761,0.08399318084095075,0.004279972690097722,0.08827315353104848,0.9515144467044295
0.6733654855579793,0.7590581469857709,0.7799989488367274,0.08569266142779164,0.02094080185095648,0.10663346327874812,0.8036188527778039
0.6719645329154208,0.7078906412923085,0.7582992005827233,0.0359261083768877,0.05040855929041477,0.08633466766730247,0.41612609798107786
0.650876481956002,0.7397884852307505,0.7367046233161311,0.08891200327474846,-0.0030838619146194013,0.08582814136012906,1.0359306617357555
0.6645153271516947,0.7564833791908547,0.768915408137713,0.09196805203916003,0.012432028946858242,0.10440008098601827,0.8809193553353355
0.6409232636436855,0.7555288900235442,0.7141223651913277,0.11460562637985872,-0.04140652483221652,0.0731991015476422,1.5656698505413589
0.6654391304991316,0.7327888489372989,0.7360505433855179,0.06734971843816728,0.003261694448218999,0.07061141288638628,0.9538078291470097
0.6477054807610292,0.7409744199712306,0.7543087035604626,0.09326893921020141,0.013334283589232054,0.10660322279943346,0.874916693519486
0.6222198084396232,0.7482411653884555,0.7279313324808522,0.12602135694883232,-0.020309832907603353,0.10571152404122897,1.1921250600803204
0.6622020253665488,0.742474749712673,0.7843066676577697,0.0802727243461242,0.041831917945096664,0.12210464229122087,0.6574092748633824
0.6337940448582355,0.7350406700280698,0.7525853352713616,0.10124662516983429,0.01754466524329179,0.11879129041312608,0.8523068047979285
0.6682670730577737,0.7342724420582856,0.7189963541506543,0.0660053690005119,-0.015276087907631242,0.05072928109288066,1.3011295957390392
0.6252131319182939,0.740109992516051,0.7340614157005243,0.11489686059775717,-0.006048576815526729,0.10884828378223044,1.0555688762868134
0.6327738208441784,0.7128244366889143,0.7169514452699188,0.08005061584473583,0.004127008581004565,0.0841776244257404,0.9509726176147283
0.6368355211275308,0.7335507151280619,0.7365075854100082,0.09671519400053108,0.0029568702819462445,0.09967206428247732,0.9703340118093042
0.6649264807697334,0.7401412521748277,0.745443213911755,0.07521477140509436,0.005301961736927319,0.08051673314202168,0.9341508090302757
0.607769221006349,0.6822830169123002,0.6977853439995831,0.0745137959059512,0.015502327087282941,0.09001612299323414,0.82778277299892
0.6883292151863154,0.7681598507976336,0.7314351773695239,0.0798306356113182,-0.0367246734281097,0.0431059621832085,1.8519627348073773
0.6344827786755179,0.7627508062425771,0.7395891348484065,0.12826802756705913,-0.02316167139417058,0.10510635617288855,1.2203641362666227
0.6489634826954565,0.7529265966497038,0.7686151682941015,0.1039631139542474,0.01568857164439763,0.11965168559864503,0.8688813152451293
0.623643245430208,0.7242558453087139,0.6802107233384628,0.1006125998785059,-0.04404512197025112,0.05656747790825478,1.778629763937623
0.6455445725034096,0.7181122159971345,0.7052041009349342,0.07256764349372491,-0.012908115062200243,0.05965952843152467,1.2163630085848864
0.6515946145568505,0.7534953999366631,0.7030016941114698,0.10190078537981262,-0.0504937058251933,0.05140707955461932,1.9822325302791113
0.6464331006669335,0.7420633660073783,0.7059227328606008,0.09563026534044483,-0.03614063314677751,0.05948963219366732,1.6075114572758225
0.5924254262978129,0.7149513221849562,0.7074520051130821,0.12252589588714324,-0.007499317071874012,0.11502657881526923,1.0651963846018389
0.6567856973747762,0.7220289713290938,0.7325159778333759,0.06524327395431762,0.010487006504282026,0.07573028045859964,0.8615216206677713
0.6898441757115868,0.7501492549458478,0.7303100918686896,0.06030507923426098,-0.019839163077158273,0.04046591615710271,1.4902684768123318
0.6669604552561653,0.7238674824435806,0.7219279735745929,0.05690702718741525,-0.0019395088689876383,0.05496751831842761,1.035284635878084
0.6667960996038061,0.7471243113889213,0.7324597073997356,0.08032821178511518,-0.014664603989185676,0.0656636077959295,1.2233292455504514
0.6057573606386296,0.7299402909936041,0.7159726506973476,0.12418293035497452,-0.013967640296256523,0.110215290058718,1.1267305134234566
0.6754593963130836,0.7525068587114964,0.7253140492032318,0.07704746239841276,-0.027192809508264526,0.04985465289014823,1.5454417578271433
0.6821153788720438,0.7413843837884649,0.7324785908451413,0.059269004916421175,-0.00890579294332361,0.050363211973097566,1.1768313138582345
0.6841092215712943,0.7457900403151823,0.71733961958962,0.06168081874388798,-0.028450420725562253,0.033230398018325724,1.8561564838878115
0.6244478302839044,0.7510066250297766,0.7593076708198274,0.12655879474587217,0.008301045790050865,0.13485984053592304,0.9384468663386882
0.6418801436408466,0.725598618106753,0.725165303499649,0.08371847446590641,-0.00043331460710394065,0.08328515985880247,1.0052027829188124
0.5972971575736277,0.7301165926364243,0.7352773969830646,0.1328194350627966,0.005160804346640346,0.13798023940943693,0.9625975112905378
0.658610665214281,0.7840826821138054,0.7164232670996801,0.12547201689952436,-0.06765941501412531,0.05781260188539905,2.1703229539512066
0.62892791413106,0.7231315028721336,0.7130211747561989,0.0942035887410736,-0.010110328115934708,0.08409326062513889,1.120227566879626
0.6697611744873333,0.7361773650153732,0.7336562056892807,0.06641619052803993,-0.002521159326092537,0.0638950312019474,1.0394578307368554
0.664927993205599,0.7435997145524118,0.7099912973910368,0.07867172134681277,-0.03360841716137497,0.0450633041854378,1.7458045469341221
0.641178224849733,0.7494805180420755,0.7468172766136271,0.10830229319234252,-0.0026632414284484263,0.1056390517638941,1.0252107661322145
0.6327880044775336,0.6964964422695092,0.6772092065135585,0.06370843779197566,-0.019287235755950705,0.044421202036024954,1.4341898659182846
0.652937754629524,0.7369411632811527,0.7206896094106565,0.0840034086516287,-0.01625155387049615,0.06775185478113255,1.239868767032218
0.6771920787157855,0.7304351319516124,0.739006929174112,0.0532430532358269,0.008571797222499677,0.061814850458326576,0.8613311015242449
0.6200175103891876,0.7472375551633432,0.7399321967241532,0.1272200447741556,-0.007305358439190002,0.1199146863349656,1.060921298820592
0.6402602044420999,0.7320958379498481,0.7373570376681033,0.09183563350774826,0.005261199718255227,0.09709683322600349,0.9458149195658193
0.6623806914526068,0.7394558665639376,0.7357138399959394,0.07707517511133077,-0.003742026567998158,0.07333314854333262,1.0510277636011631
0.6174830756596138,0.7280920307159884,0.7403388375966578,0.11060895505637458,0.01224680688066937,0.12285576193704395,0.9003155677228626
0.6579424408939616,0.7393988725749973,0.7443447982478281,0.08145643168103567,0.004945925672830809,0.08640235735386648,0.9427570517251694
0.6554330663157308,0.7709670391685014,0.7147746332438835,0.11553397285277056,-0.05619240592461794,0.05934156692815262,1.9469316169667796
0.6760440996872662,0.767862121244759,0.7085647430944224,0.09181802155749286,-0.059297378150336644,0.03252064340715621,2.823376536802718
0.6467486253844783,0.7156287934237047,0.6979004754060246,0.06888016803922636,-0.017728318017680045,0.05115185002154632,1.3465821472774195
0.6641478350243337,0.7068868378949079,0.6963659365820405,0.042739002870574194,-0.010520901312867426,0.03221810155770677,1.326552490810892
0.6611368304591542,0.7296327705707003,0.7459163430578752,0.06849594011154614,0.016283572487174935,0.08477951259872107,0.807930336138538
0.6589466787355353,0.7408017127162025,0.7481642649298222,0.08185503398066729,0.0073625522136197,0.08921758619428699,0.9174764468791338
0.6632498399099431,0.7302374901409189,0.7373602352885895,0.06698765023097575,0.007122745147670639,0.07411039537864639,0.9038900668215443
0.6557413840320149,0.7558872957307122,0.7434376152423705,0.10014591169869735,-0.012449680488341719,0.08769623121035564,1.1419636889352618
0.6778595035603664,0.7457357271652997,0.7131384065844925,0.06787622360493328,-0.03259732058080722,0.03527890302412606,1.9239890639035744
0.6637583504442574,0.7318614381895538,0.7510569397931597,0.0681030877452965,0.019195501603605836,0.08729858934890233,0.7801167035255514
0.6583115297954478,0.7330361667327264,0.6995226843752715,0.0747246369372786,-0.03351348235745488,0.04121115457982372,1.8132138664676605
0.6547380033284949,0.7252801821077716,0.7122759279513146,0.07054217877927671,-0.013004254156457007,0.0575379246228197,1.226011873763335
0.6857949851505207,0.7403840759932533,0.7666588415480989,0.05458909084273256,0.026274765554845647,0.0808638563975782,0.6750740475984454
0.676069254338284,0.7481686212473826,0.7396096917151758,0.07209936690909857,-0.008558929532206827,0.06354043737689175,1.134700513335143
0.6522803841382309,0.713316282538006,0.7296604259004961,0.06103589839977519,0.016344143362490016,0.0773800417622652,0.7887808924592707
0.6274385990982527,0.7043965757919564,0.7102793028169464,0.07695797669370363,0.005882727024990042,0.08284070371869368,0.9289874812632409
0.6544385815488796,0.70005661910189,0.7260035555684098,0.045618037553010415,0.0259469364665198,0.07156497401953021,0.6374352562548429
0.6479816933136094,0.721687297701786,0.7050939738995218,0.07370560438817653,-0.016593323802264193,0.057112280585912334,1.2905386307819269
0.7115958792846231,0.7514905453100728,0.7382898062688085,0.039894666025449665,-0.013200739041264287,0.02669392698418538,1.4945221828577326
0.6478331448363289,0.7406720453209793,0.7112178940805606,0.09283890048465038,-0.029454151240418724,0.06338474924423165,1.4646882979204845
0.6574954501357587,0.7578191574777495,0.7475945640720938,0.10032370734199081,-0.010224593405655735,0.09009911393633507,1.1134816199511188
0.6998082312128754,0.7440956177824457,0.7444700386774719,0.04428738656957032,0.0003744208950261507,0.04466180746459647,0.991616530626913
0.6643124511097313,0.803741529718832,0.7439249940248762,0.1394290786091007,-0.05981653569395573,0.07961254291514497,1.7513456234868818
0.6629606647565667,0.743008777165888,0.7330473811516712,0.0800481124093213,-0.00996139601421675,0.07008671639510455,1.142129586412077
0.6654374183879429,0.7361040095470941,0.7433758507586842,0.07066659115915119,0.00727184121159008,0.07793843237074127,0.906697620283161
0.6941952036589292,0.757344023707099,0.7870362872092658,0.0631488200481698,0.029692263502166805,0.0928410835503366,0.6801818508928944
0.6835436886422183,0.7715151100601055,0.7646941201979185,0.08797142141788727,-0.0068209898621870435,0.08115043155570023,1.0840536486550318
0.6347286784435213,0.7323437901916793,0.7175268869115409,0.09761511174815796,-0.014816903280138405,0.08279820846801955,1.1789519792069096
0.6379682397164266,0.7214790911679246,0.7006731343459942,0.08351085145149806,-0.020805956821930427,0.06270489462956763,1.3318075398235285
0.6679803811733055,0.7362887151060692,0.7092082755229518,0.0683083339327637,-0.027080439583117344,0.041227894349646355,1.656847506046586
0.6437512207904641,0.7677664967981928,0.736227946341993,0.12401527600772866,-0.0315385504561998,0.09247672555152886,1.3410431140171182
0.6559845502757619,0.758295229176921,0.7549368482360217,0.10231067890115919,-0.0033583809408993526,0.09895229796025984,1.0339393931230187
0.6582878919428995,0.735202928752516,0.7399791512039234,0.07691503680961653,0.004776222451407408,0.08169125926102394,0.9415332497673198
